testCompany, 2015, 31/12/2015, 19:30:02, 682629804055736323, "I had fun with Waste Management but now have to head home. Until next year. #elfonashelf https://t.co/2ORj3XswOi", 11, 0, 1, 3, No, None
testCompany, 2015, 30/12/2015, 21:08:29, 682292189553127424, "@prettyjuls plastic(1-7) are acceptable &amp; can be commingled in recycle cart. (2/2)", 1, 0, 1, 0, No, replied_to #682280619955597313
testCompany, 2015, 30/12/2015, 21:08:00, 682292071651217409, "@prettyjuls No, not all items are considered recyclable. Paper, glass, newspaper, cardboard, aluminum, tin &amp; (1/2)", 0, 0, 4, 0, No, replied_to #682280619955597313
testCompany, 2015, 30/12/2015, 19:28:02, 682266910638141440, "Hanging with the crew. #elfonashelf https://t.co/fWLTyCxHt1", 7, 0, 2, 4, No, None
testCompany, 2015, 30/12/2015, 18:47:26, 682256694865457152, "@Kcchiefs911Will routing details to assist w/recovery. You may also email wmcares@wm.com w/the service address for assistance. ^RM (2/2)", 0, 0, 2, 0, No, replied_to #682252862324224000
testCompany, 2015, 30/12/2015, 18:47:26, 682256694177591296, "@Kcchiefs911Will Not all routes are serviced on the same schedule. Calling allows an area specialist to verify further (1/2)", 0, 0, 1, 0, No, replied_to #682252862324224000
testCompany, 2015, 30/12/2015, 18:42:36, 682255480677371905, "@raquelrhianna Sorry to read this. Pls email wmcares@wm.com w/your service address, so we may assist w/recovery. ^RM", 0, 0, 2, 0, No, replied_to #682245382345080832
testCompany, 2015, 30/12/2015, 18:39:00, 682254574376321024, "@MizzouBay Sorry to read this. Pls email wmcares@wm.com (Sub:Tweet), so we may assist w/recovery resolution. ^RM", 0, 0, 0, 0, No, replied_to #682212523622273024
testCompany, 2015, 30/12/2015, 18:37:01, 682254072402067458, "@GregWhitedJr Hi there! The area does show a 1day delay due to the New Year's Holiday. If service is normally Friday, it will be Sat.", 0, 0, 1, 0, No, replied_to #682219182893740037
testCompany, 2015, 30/12/2015, 18:34:00, 682253316643024896, "@KCDave1987 please email wmcares@wm.com w/the service address, so we may assist further. ^RM  (2/2)", 0, 0, 1, 0, No, replied_to #682231854020206592
